Messwertprotokoll Pulloutmessung
Allgemeine Protokolldaten
Versuchsnummer:	05
Projektnummer:	20_SFB_Transregio280_Toni
Experimentator:	Rothe
Matrixmat.:	C3B2
Fasermat.:	CF1 (ToTe STS40 E23)+Filco1,160'C,45wt%, 1xDip
Kommentar:	BMK D5-1 3g, VP-LIESENS-877 0.02g, BCS 1g, H2O 0.9g
Kommentar:	1000µm, 22.03.2022 eingebettet, 14d Exi+Wasser
Messdatum:	Tue 05/Apr/2022
Startzeit:	09:58:31
Endzeit:     	     	10:23:21
Versuchsparameter
Messplatz:	PullOut II
Geschw. v1 [µm/s]:	1
Geschw. v2 [µm/s]:	1
Abtastrate [s]:     	0.16
Bearbeitungsstand:	Daten ausgewertet NP-kompensiert  
Ergebnisgrößen
Faserdurchm. [µm]:	7.2
Auszug Fmax [µm]:	21.509
Fmax [N]:		0.177
Auszug Fmin [µm]:	78.538
Fmin [N]:		0.106
Auszug Fknick [µm]:	10.89
Fknick [N]:		0.158
Max.-auszug [µm]:	954.802
Fabbruch [N]:		0
Tau d [mN/mm²]:		8.199999999999999
Tau f [mN/mm²]:		4.911
E-Modul [N/µm]:		0.012
Wdehnung [mNmm]:	2.895
Wauszug [mNmm]:		49.326
Wgesamt [mNmm]:		52.221
Messwerte
Dauer	Weg	Kraft	
s	µm	N
Bearbeitungsstand:	Daten ausgewertet offsetkompensiert  
Ergebnisgrößen
Faserdurchm. [µm]:	0
0.42	-0.6	-0.002
0.57	-0.55	-0.002
0.73	-0.48	-0.002
0.9	-0.42	-0.002
1.05	-0.341	-0.003
1.22	-0.317	0.001
1.37	-0.221	-0.003
1.54	-0.16	-0.002
1.7	-0.09	-0.002
1.87	0	-0.002
2.03	0.301	0.009
2.19	0.394	0.012
2.35	0.479	0.017
2.51	0.575	0.023
2.67	0.728	0.026
2.83	0.822	0.03
2.99	0.936	0.034
3.15	1.08	0.038
3.31	1.253	0.041
3.48	1.357	0.045
3.64	1.48	0.048
3.8	1.623	0.051
3.96	1.747	0.055
4.13	1.901	0.059
4.29	2.034	0.062
4.46	2.138	0.066
4.62	2.332	0.07
4.78	2.504	0.072
4.93	2.606	0.074
5.09	2.758	0.076
5.25	2.841	0.079
5.41	3.004	0.082
5.57	3.146	0.084
5.74	3.258	0.086
5.9	3.42	0.088
6.07	3.514	0.092
6.22	3.726	0.094
6.38	3.847	0.095
6.55	4.019	0.097
6.71	4.101	0.099
6.87	4.314	0.102
7.03	4.435	0.103
7.19	4.617	0.105
7.36	4.727	0.105
7.52	4.89	0.108
7.69	5.041	0.109
7.85	5.212	0.11
8.01	5.274	0.112
8.17	5.427	0.115
8.34	5.627	0.115
8.5	5.828	0.116
8.67	5.91	0.118
8.83	6.052	0.12
9	6.274	0.122
9.16	6.463	0.121
9.33	6.574	0.122
9.49	6.705	0.123
9.66	6.868	0.126
9.82	7.059	0.127
9.98	7.151	0.129
10.15	7.331	0.129
10.31	7.453	0.131
10.48	7.654	0.132
10.63	7.745	0.133
10.79	7.897	0.135
10.95	8.027	0.135
11.11	8.21	0.138
11.27	8.37	0.138
11.43	8.531	0.139
11.6	8.644	0.142
11.76	8.894	0.142
11.92	9.015	0.143
12.07	9.156	0.144
12.23	9.316	0.144
12.4	9.426	0.144
12.56	9.549	0.147
12.72	9.72	0.148
12.88	9.851	0.149
13.04	9.973	0.151
13.21	10.134	0.152
13.36	10.335	0.153
13.52	10.475	0.153
13.68	10.577	0.155
13.85	10.737	0.155
14.01	10.89	0.158
14.17	11.08	0.158
14.34	11.21	0.158
14.5	11.38	0.158
14.67	11.51	0.158
14.83	11.73	0.158
14.99	11.879	0.157
15.14	11.999	0.157
15.31	12.169	0.157
15.47	12.322	0.16
15.64	12.521	0.159
15.8	12.662	0.16
15.97	12.811	0.159
16.14	12.993	0.161
16.3	13.173	0.161
16.46	13.333	0.161
16.63	13.443	0.161
16.79	13.564	0.162
16.95	13.785	0.163
17.11	13.945	0.163
17.28	14.084	0.162
17.44	14.216	0.164
